NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Feb/40155-actress-tamannaah-in-madurai-meenakshi-amman-temple.txt,மதுரை மீனாட்சி அம்மன் கோயிலில் தமன்னா சாமி தரிசனம்,cinema, சினிமா
2017/Apr/18621-central-governmentgave-rs-2-014-crore-to-tamil-nadu.txt,"‌தமிழகத்துக்கு மத்திய அரசு ரூ.2,014 கோடி நிதி",india, இந்தியா
2018/Nov/53852-jared-polis-makes-history-as-america-s-first-elected-openly-gay-male-governor.txt,அமெரிக்காவில் கவர்னராக ஒருபால் ஈர்ப்பாளர் முதல்முறை தேர்வு,world, உலகம்
2018/Dec/55096-kajal-gets-makeup-test-done-in-the-us-for-indian-2.txt,‘இந்தியன்2’ படத்திற்காக மேக் அப் டெஸ்ட் எடுத்த காஜல் அகர்வால்,cinema, சினிமா
2018/Sep/51607-india-register-8-wicket-victory-against-rivalry-pakistan.txt,பாகிஸ்தானை ஊதிய இந்தியா ! 8 விக்கெட்டில் 'ரிலாக்ஸ்' வெற்றி,sports, விளையாட்டு
2017/Jun/21972-groom-chewing-gutka-during-wedding-rituals.txt,தாலி கட்ற நேரத்துலயும் குட்காவா? மணமகனை உதறினார் மணமகள்!,india, இந்தியா
2018/Nov/54597-telangana-candidate-hands-out-slippers-wants-people-to-beat-him.txt,தன்னை அடிக்க வாக்காளர்களுக்கு செருப்பு கொடுக்கும் வேட்பாளர்: தெலங்கானாவில் பரபரப்பு,india, இந்தியா
2017/Jan/14956-amala-paul-to-turn-playback-singer.txt,பாடகரானார் அமலா பால்..?!,cinema, சினிமா
2018/Nov/54828-love-couple-are-married-to-facebook-have-committed-suicide-in-erode.txt,பேஸ்புக் மூலம் திருமணம் செய்த ஜோடி தற்கொலை,tamilnadu, தமிழ்நாடு
2017/Oct/33347-who-are-all-tell-horse-bargain-government-will-get-answer-in-the-coming-judgement-cm-palanisami.txt,குதிரைபேர ஆட்சி என்ற வசைக்கு வரப்போகும் தீர்ப்பு‌ பதில் தரும்: முதல்வர் பழனிசாமி,politics, அரசியல்
2016/Nov/13368-papers-thrown-at-lok-sabha-speaker-sumitra-mahajan-by-samajwadi-lawmaker.txt,காகிதங்களை கிழித்து வீசி ‌சபாநாயகரிடம் செமத்தியா வாங்கி கட்டிக்கொண்ட எம்.பி..!,india, இந்தியா
2017/May/19980-justice-karnan-awards-5-year-jail-for-8-supreme-court-judges.txt,8 நீதிபதிகளுக்கு 5 ஆண்டு சிறை: நீதிபதி கர்ணன் உத்தரவு,india, இந்தியா
2017/May/19985-peterhein-directs-lal.txt,மோகன்லாலை இயக்குகிறார் பீட்டர் ஹெய்ன்,cinema, சினிமா
2018/Feb/40879-death-sentence-for-dhasvanth-victim-father-satisfied-with-the-judgement.txt,தீர்ப்பை கேட்டுக் கதறி அழுத சிறுமியின் தந்தை,tamilnadu, தமிழ்நாடு
2018/Nov/53761-earth-s-ozone-layer-is-finally-healing.txt, “ஓசோன் படலப் பாதிப்பு சீராகி வருகிறது” - ஐ.நா அறிவிப்பு,world, உலகம்
2017/Jan/16029-farmers-affected-by-sudden-rain.txt,திடீர் மழையால் நீரில் மூழ்கிய சம்பா பயிர்கள்...! விவசாயிகள் வேதனை,tamilnadu, தமிழ்நாடு
2016/Dec/14499-russian-diplomat-killed-russian-turkish-committee-of-inquiry.txt,ரஷ்ய தூதர் சுட்டுக்கொல்லப்பட்ட சம்பவம்...  ரஷ்ய - துருக்கி குழு விசாரணை,world, உலகம்
2016/Dec/14243-ready-to-provide-necessary-assistance-to-tamil-nadu-pm-promised-with-vaiko.txt,தமிழகத்திற்கு தேவையான உதவி அளிக்க தயார்: பிரதமர் உறுதியளித்ததாக வைகோ தகவல்,tamilnadu, தமிழ்நாடு
2017/Jan/15306-ms-dhoni-yuvraj-singh-ashish-nehra-in-focus-as-india-a-face-england.txt,இங்கிலாந்துடன் மோதும் தோனி தலைமையிலான 'இந்திய ஏ' அணி,sports, விளையாட்டு
2018/Dec/56406-easy-to-spread-negativity-let-s-make-positivity-viral-pm.txt,நேர்மறை எண்ணங்களை வைரலாக்குங்கள்: பிரதமர் மோடி,india, இந்தியா
2018/Oct/52659-transport-minister-m-r-vijayabaskar-announced-diwali-special-buses.txt,தீபாவளிக்கு இயக்கப்படும் சிறப்புப் பேருந்துகள் - முன்பதிவுகள் எங்கே? அமைச்சர் அறிவிப்பு,tamilnadu, தமிழ்நாடு
2017/Dec/37144-jayalalitha-was-planning-to-take-action-on-gutka-issue-said-rama-mohana-rao.txt,குட்கா விவகாரத்தில் ஜெயலலிதா நடவடிக்கை எடுக்க விரும்பினார்: ராம மோகன ராவ் பேட்டி,tamilnadu, தமிழ்நாடு
2018/Dec/55891-on-mk-stalins-rahul-for-pm-comment-mamata-banerjees-response.txt,தேர்தல் முடியட்டும் பிரதமர் யார் என்பதை பார்த்துக் கொள்ளலாம் - மம்தா பானர்ஜி,politics, அரசியல்
2017/Nov/35479-many-in-bihar-ready-to-slit-pms-throat-and-chop-his-hand-says-rabri-devi.txt,மோடியின் கழுத்தை அறுக்க பீகாரில் நிறையபேர் தயாராக உள்ளனர்: ராப்ரி தேவி,politics, அரசியல்
2018/Aug/50125-priyanka-chopra-nick-jonas-engagement-party-at-mumbai.txt,மும்பையில் பிரியங்கா- நிக் திருமண நிச்சயதார்த்த பார்ட்டி!,cinema, சினிமா
2018/Sep/51454-festival-in-tirupathi-temple.txt,திருப்பதி ஏழுமலையான் கோயிலில் இன்று கருட சேவை.. பக்தர்கள் உற்சாகம்,india, இந்தியா
2018/Jul/48383-bhopal-girl-held-hostage-by-fanatic-lover-at-her-own-house-rescued-after-12-hours.txt,பெண்ணை வீட்டிலேயே சிறைவைத்த வக்கிர இளைஞர் - ஒருதலைக் காதல் விபரீதம்,india, இந்தியா
2018/Aug/50647-man-attacked-in-parotta-shop.txt,பரோட்டா சாப்பிட்டுவிட்டு அரிவாளை காட்டி மிரட்டிய வழக்கறிஞர்..!,tamilnadu, தமிழ்நாடு
2018/Dec/56407-no-blanket-powers-to-10-agencies-to-intercept-every-action-requires-prior-approval.txt,“கணினி தகவலை இடைமறிக்க யாருக்கும் உரிமை தரவில்லை” - அதிகாரி தரப்பு,india, இந்தியா
2018/Nov/53693-government-took-action-to-control-fever-minister-vijaya-baskar.txt,காய்ச்சலை கட்டுப்படுத்த அரசு தீவிர நடவடிக்கை: அமைச்சர் விஜயபாஸ்கர்,tamilnadu, தமிழ்நாடு
2018/Dec/55201-agusta-westland-case-delhi-patiala-court-permit-to-investigate-the-christian-michel.txt,ஹெலிகாப்டர் பேர வழக்கு: டெல்லி சிபிஐ நீதிமன்றம் அனுமதி ,india, இந்தியா
2017/Oct/32669-love-couples-married-on-scooter.txt,ஸ்கூட்டரில் திருமணம் செய்து கொண்ட காதல் தம்பதிகள்,world, உலகம்
2017/Mar/18395-tn-government-make-arrangements-to-farmers-to-meet-union-ministers.txt,முடிவுக்கு வருமா விவசாயிகள் போராட்டம்?,tamilnadu, தமிழ்நாடு
2018/Dec/56097-pm-modi-to-inaugurate-india-s-longest-rail-road-bridge-tomorrow.txt,ஆசியாவின் 2-வது பெரிய ரயில் பாலம்... பிரதமர் மோடி நாளை திறந்து வைக்கிறார்..!,india, இந்தியா
2018/Jul/48620-erode-cetas-played-on-road-and-traffic-jam.txt,சாலையில் விளையாடிய சிறுத்தைகள் : தெறித்து ஓடிய வாகன ஓட்டிகள்,tamilnadu, தமிழ்நாடு
2018/Dec/55760-sterlite-plant-filed-caveat-petition-in-supreme-court.txt,ஸ்டெர்லைட் நிர்வாகம் உச்சநீதிமன்றத்தில் கேவியட் மனு தாக்கல்..!,tamilnadu, தமிழ்நாடு
2018/Aug/50348-69-reservation-case-stalin-s-assertion.txt,இட ஒதுக்கீடுக்கு இடையூறு ஏற்படாமல் பாதுகாக்க வேண்டும்: ஸ்டாலின் வலியுறுத்தல்,tamilnadu, தமிழ்நாடு
2018/Oct/52196-canadian-among-trio-awarded-nobel-prize-in-physics.txt,மூன்று விஞ்ஞானிகளுக்கு இயற்பியலுக்கான நோபல் பரிசு அறிவிப்பு,world, உலகம்
2018/Nov/54142-rafale-deal-case-supreme-court-says-it-would-like-to-interact-with-iaf-officials.txt,“விமானப்படை அதிகாரிகளை வரச்சொல்லுங்கள்” : ரஃபேல் வழக்கில் அனல் பறக்கும் விவாதம்,india, இந்தியா
2018/Jun/47326-sandy-robbery-is-the-cause-of-corruption-officials-judges-condemned.txt,“மணல் கொள்ளைக்கு ஊழல் அதிகாரிகளே காரணம்”- நீதிபதிகள் கண்டனம்,tamilnadu, தமிழ்நாடு
2018/Dec/56191-the-tamil-nadu-legislative-assembly-meets-jan-2-in-2019.txt,ஜனவரி 2ம் தேதி கூடுகிறது தமிழக சட்டப்பேரவை,tamilnadu, தமிழ்நாடு
2018/Oct/52668-international-day-of-the-girl-child-justin-trudeau-wishes.txt,பெண் குழந்தைகள் தின வாழ்த்து : ஜஸ்டின் ட்ரூடோவின் பெருந்தன்மை,world, உலகம்
2016/Oct/12128-karnataka-minister-daughter-wedding-invitation.txt,திருமணப் பத்திரிகையில் எல்சிடி திரை... அமைச்சர் வீட்டு ஆடம்பர கல்யாணம்..!,india, இந்தியா
2018/Jun/46903-nerves-what-nerves-asghar-stanikzai.txt,பதற்றமா? அப்படின்னா? ஆப்கான் கேப்டன் ஆச்சரியம்!,sports, விளையாட்டு
2018/Jan/38935-tn-assembly-admk-mla-commend-minister-vijayabaskar-s-reply.txt,அமைச்சரை விமர்சித்த ஆளும்கட்சி எம்எல்ஏ: சட்டசபையில் சலசலப்பு,politics, அரசியல்
2018/Mar/42871-shahrukhkhan-daughter-sexy-photo.txt,பாலிவுட்டின் பாட்ஷா மகள் க்ளாமர் போஸ்,cinema, சினிமா
2018/Aug/50382-virat-kohli-again-came-1st-place-in-icc-test-batsman-ranking.txt,மீண்டு வந்த கோலி மீண்டும் முதலிடம்,sports, விளையாட்டு
2017/Apr/19018-bahubali-2-film-case-hearing-at-high-court.txt,பாகுபலி 2 படத்துக்கு தடை கேட்டு வழக்கு,cinema, சினிமா
2018/Oct/52609-vairamuthu-reply-to-singer-chinmayi-allegations.txt,“உண்மையைக் காலம் சொல்லும்” - வைரமுத்து பதில்,cinema, சினிமா
2018/Mar/42804-mumbai-rail-tracks-bend-due-to-heat-leaves-used-to-cool-them-down.txt,‘தண்டவாளம் சூடா! இலையை வாரி போடுங்க’ மும்பையிலும் ஒரு விஞ்ஞானி..,india, இந்தியா
2017/Dec/37590-rk-nagar-election-will-not-be-cancelled-election-officer-rajesh-lakhani.txt,தேர்தல் ரத்து ஆகாது: வதந்திகளுக்கு முற்றுப்புள்ளி வைத்தார் ராஜேஷ் லக்கானி,politics, அரசியல்
2018/Sep/51916-ar-murugadoss-s-next-with-superstar-rajinikanth.txt,ஏ.ஆர்.முருகதாஸ் இயக்கத்தில் ரஜினிகாந்த்? : அப்ப அரசியல்?,cinema, சினிமா
2018/Dec/55390-pm-modi-widow-remark-against-sonia-gandhi.txt,விதவை தொடர்பான பிரதமர் மோடியின் சர்ச்சை கருத்து.. வலுக்கிறது எதிர்ப்பு..!,india, இந்தியா
2018/Jan/39344-i-ve-told-ishant-not-to-put-any-pressure-on-himself-pratima.txt,இஷாந்த் சர்மாவுடன் தென்னாப்பிரிக்கா செல்லாதது ஏன்? கூடைப்பந்து வீராங்கனை பேட்டி!,sports, விளையாட்டு
2018/Sep/51071-a-woman-who-was-arrested-for-bribe.txt,ரூ.20 ஆயிரம் லஞ்சம் : பெண் சார் பதிவாளர் கைது,tamilnadu, தமிழ்நாடு
2018/Jan/39342-benjamin-netanyahu-woos-indias-bollywood-stars.txt,பாலிவுட் நட்சத்திரங்களுடன் செல்பி எடுத்த இஸ்ரேல் பிரதமர்,india, இந்தியா
2018/Nov/54941-kerala-government-gets-huge-bill-for-flood-relief.txt,"கேரளாவுக்கு முதலில் உதவி ! அப்புறம் ""பில்"" அனுப்பிய மத்திய அரசு",india, இந்தியா
2017/Oct/33343-should-not-nlc-offer-for-sale-could-be-worth-considering-ijk-parivendhar.txt,என்.எல்.சி பங்குகளை தனியாருக்கு விற்கக்கூடாது: பாரிவேந்தர் வலியுறுத்தல்,politics, அரசியல்
2018/Sep/51238-centre-implements-hiv-aids-act-to-protect-rights-of-affected-persons.txt,ஹெச்.ஐ.வி நோயாளிகளைப் பாதுகாக்கும் சட்டம் அமல்,india, இந்தியா
2018/Mar/42759-ajinkya-rahane-s-first-reaction-after-replacing-steve-smith.txt,ராஜஸ்தானுக்கு திரும்பியது த்ரில்லிங்கா இருக்கு: ரஹானே,sports, விளையாட்டு
2018/Jun/46525-will-rajini-show-his-kaala-character-on-his-real-entry-to-politics.txt,'ரீல்' அரசியலை ! 'ரியலில்' காட்டுவாரா ரஜினி ?,cinema, சினிமா
2018/Apr/43308-hyderabad-woman-was-promised-a-job-in-dubai-she-was-sold-to-a-sheikh.txt,வேலை தருவதாகக் கூறி ஷார்ஜாவில் விற்கப்பட்ட இளம் பெண்,india, இந்தியா
2017/Nov/34615-congress-says-credit-for-gst-rate-cuts-goes-to-rahul-gandhi.txt,ஜிஎஸ்டி வரி குறைப்புக்கு ராகுல்தான் காரணம்: காங்கிரஸ்,politics, அரசியல்
2017/Dec/36980-max-licence-cancellation-unites-private-hospitals-against-government-rules.txt,அரசுக்கு எதிராக தனியார் மருத்துவமனைகள் கண்டனம்,india, இந்தியா
2018/Dec/55605-sita-statue-along-lord-rama-s-in-ayodhya-cong-leader-karan-singh.txt,ராமருடன் சீதைக்கும் சிலை: காங்கிரஸ் கோரிக்கை!,india, இந்தியா
2018/Nov/54190-man-marries-computer-character-hatsune-miku.txt,பெண்கள் மீது வெறுப்பு... 3டி பெண் பொம்மையை திருமணம் செய்துகொண்ட இளைஞர்,world, உலகம்
2018/Sep/51157-rajiv-gandhi-assassination-case-tn-recommends-will-send-to-governor-today-evening.txt,எழுவர் விடுதலை.. இன்று மாலை அனுப்பப்படுகிறது பரிந்துரை கடிதம்,tamilnadu, தமிழ்நாடு
2017/Sep/30296-spain-s-government-moves-to-halt-independence-vote-for-catalonia-sparking-protests.txt,‌தனிநாடு கோரி ஸ்பெயினில் போராட்டம்,world, உலகம்
2018/Oct/53472-director-bhagyaraj-thanked-all-people-in-sarkar-case.txt,“கதை வருணுடையது என்றால் என்னை தப்பா பேசுவாங்கனு முருகதாஸ் சொன்னார்”- சர்கார் சமரசத்தில் பாக்யராஜ் பேட்டி..!,cinema, சினிமா
2018/Sep/51766-friends-presented-gas-cylinder-to-new-couple.txt,புதுமண தம்பதிகளுக்கு சிலிண்டரை பரிசளித்த நண்பர்கள்..!,tamilnadu, தமிழ்நாடு
2018/Oct/52489-after-fight-with-sister-over-mobile-phone-delhi-teen-shoots-himself.txt,செல்போனுக்காக  சண்டை: துப்பாக்கியால் சுட்டு மாணவன் தற்கொலை!,india, இந்தியா
2017/May/19871-15th-strike-transport-association-announcement.txt,15 முதல் ஸ்டிரைக்: போக்குவரத்து சங்கம் அறிவிப்பு,tamilnadu, தமிழ்நாடு
2018/Sep/51895-aadhaar-safety-in-inida.txt,13 அடி மதில் சுவர் பாதுகாப்பில் ஆதார் தகவல்கள்..!,india, இந்தியா
2018/Dec/55222-a-polytechnic-student-has-painting-in-writing-chalk-on-dharmapuri.txt,கின்னஸ் வழிகாட்டுதலுக்கு ஏங்கி நிற்கும் மாணவன் ,tamilnadu, தமிழ்நாடு
2017/Jul/24830-central-government-cowardice-killing-people-can-not-be-accepted.txt,பசுப்பாதுகாப்பு பெயரில் மனிதர்களை கொல்வதை ஏற்க முடியாது - மத்திய அரசு,india, இந்தியா
2018/Oct/52378-rahul-gandhi-if-allies-want-i-will-surely-want-to-be-the-prime-minister.txt,“கூட்டணி கட்சிகள் விரும்பினால் பிரதமராகத் ‌தயார்” - ராகுல் காந்தி,politics, அரசியல்
2018/Sep/51219-india-vs-england-kl-rahul-hits-fifth-test-century-as-india-look-to-save-match-against-england.txt,“விக்கெட் சரிந்தால் என்ன?” அதிரடியாக சதம் விளாசிய கே.எல்.ராகுல்,sports, விளையாட்டு
2017/Apr/18917-prabhas-took-much-effort-to-bahubali.txt,பிரபாஸ் மாதிரி ஒரு ஹீரோவை காட்டுங்க பார்ப்போம்: ராஜமவுலி,cinema, சினிமா
2018/Jun/46247-vidyut-jammwal-shruti-haasan-start-shooting-for-mahesh-manjrekar-s-next.txt,"இந்தியில், வில்லனை காதலிக்கும் ஸ்ருதிஹாசன்!",cinema, சினிமா
2018/Nov/53796-pm-modi-addressed-world-countries-are-praise-indian-air-force.txt,“உலக நாடுகள் இந்திய விமானப்படையை பாராட்டுகின்றன” - பிரதமர் மோடி,india, இந்தியா
2018/Jan/39909-covai-old-lady-sad-for-husband-murder-and-need-help-from-tn-govt.txt,கணவர் கொலையால் வாடும் மூதாட்டி: கைகொடுக்குமா அரசு?,tamilnadu, தமிழ்நாடு
2018/Sep/51248-tough-fight-between-petrol-and-rupee-to-touch-100.txt,"யார் 100-ஐ தொடுவது ? போட்டியில் ரூபாயும், பெட்ரோலும்",tamilnadu, தமிழ்நாடு
2018/Dec/56011-sellur-raju-speech-about-ops-brother-raja.txt,“தவறு செய்ததால் ஒபிஎஸ் தம்பி மீது நடவடிக்கை” - செல்லூர் ராஜு,politics, அரசியல்
2018/Nov/54630-chance-for-2-cyclone-in-tamilnadu.txt,தமிழகத்திற்கு இன்னும் 2 புயல்கள் வர வாய்ப்பு,tamilnadu, தமிழ்நாடு
2018/Jun/46588-manapparai-woman-murder-case-police-arrested-the-killer.txt,பல பேருடன் பெண் தகாத உறவு: தலையில் கல்லைபோட்டு கொன்றவர் கைது,tamilnadu, தமிழ்நாடு
2017/Oct/33691-tn-schools-leave-in-five-districts-including-chennai-due-to-heavy-rain.txt,கனமழை எதிரொலி: சென்னை உள்ளிட்ட 4 மாவட்டங்களில் பள்ளிகளுக்கு விடுமுறை,tamilnadu, தமிழ்நாடு
2018/Jul/47859-3-pdp-mlas-revolt-against-mehbooba-mufti.txt,சிக்கலில் மெஹபூபா ; போர்க்கொடி தூக்கிய எம்.எல்.ஏ.க்கள்,politics, அரசியல்
2018/Oct/53142-mother-killed-tow-daughters-and-suicide.txt,இரண்டு பெண் குழந்தைகளை கொன்றுவிட்டு பெண் தற்கொலை,tamilnadu, தமிழ்நாடு
2016/Nov/12818-massive-queues-at-banks-millions-rush-to-exchange-banned-rs-1-000-and-500-notes-10-points.txt,ரூபாய் நோட்டு செல்லாது அறிவிப்பு எதிரொலி.... வங்கிகளை முற்றுகையிட்ட மக்கள்,india, இந்தியா
2018/Nov/54336-mary-sweety-makes-second-attempt-to-enter-sabarimala-police-convince-her-to-turn-back.txt,மீண்டும் சபரிமலைக்கு செல்ல முயலும் மேரி ஸ்வீட்டி ,india, இந்தியா
2018/Oct/52502-34-girls-in-hospital-after-group-breaks-into-bihar-school-beats-them-up-in-triveniganj.txt,அத்துமீறியவர்களை தாக்கிய மாணவிகள்..! பழிவாங்கிய இளைஞர்கள்,india, இந்தியா
2018/Jul/48688-pm-narendra-modi-pokes-fun-at-rahul-gandhi.txt,ராகுல் கட்டிப்பிடித்ததை கிண்டல் செய்த மோடி,politics, அரசியல்
2018/Feb/41276-biography-of-kanchi-jayendran.txt,காஞ்சி ஜெயேந்திரரின் வாழ்க்கை வரலாறு,tamilnadu, தமிழ்நாடு
2017/May/20167-push-the-train-to-rescue-old-woman-in-china.txt,மூதாட்டியை காப்பாற்ற ரயிலை கவிழ்த்த மக்கள்,world, உலகம்
2017/Sep/29286-the-problem-of-the-dhruva-natchathiram-in-turkey-ended-gautam.txt,துருக்கியில் துருவநட்சத்திரத்திற்கு வந்த பிரச்சனை முடிந்தது: கவுதம்,cinema, சினிமா
2017/Oct/32882-krishnagiri-collector-new-order.txt,சுகாதாரப் பணிகளை தீவிரப்படுத்த கிருஷ்ணகிரி ஆட்சியர் உத்தரவு,tamilnadu, தமிழ்நாடு
2017/Aug/26686-bsnl-scandal-case-maran-brothers-are-present.txt,பிஎஸ்என்எல் முறைகேடு வழக்கு: மாறன் சகோதரர்கள் நேரில் ஆஜ‌ர்,tamilnadu, தமிழ்நாடு
2017/Oct/33685-2-navy-seals-under-suspicion-in-strangling-of-green-beret-in-mali.txt,அமெரிக்க ராணுவ வீரரைக் கொன்றார்களா நேவி சீல் வீரர்கள்?,world, உலகம்
2018/Dec/56158-pm-modi-as-open-india-s-longest-rail-road-bridge-in-assam.txt,ஆசியாவிலேயே 2வது மிகப் பெரிய ரயில் பாலத்தை திறந்தார் மோடி,india, இந்தியா
2017/Mar/18456-don-t-employ-women-on-night-shifts-karnataka-house-panel.txt,பெண்களுக்கு இரவு பணி வேண்டாம்: சட்டப்பேரவைக் குழு கர்நாடக அரசுக்கு பரிந்துரை,india, இந்தியா
2018/May/44781-bomb-threat-for-chief-minister-palanisamy-s-house-and-threatened-person-was-arrested.txt,முதலமைச்சர் வீட்டுக்கு வெடிகுண்டு மிரட்டல் விடுத்தவர் கைது,tamilnadu, தமிழ்நாடு
2018/Oct/53265-election-commission-rules-for-disqualified-mla.txt,தகுதிநீக்க எம்.எல்.ஏ.க்கள் 5 ஆண்டு தேர்தலில் நிற்க முடியாதா ? உண்மை என்ன ?,tamilnadu, தமிழ்நாடு
2018/Sep/51794-ibrahim-mohamed-solih-won-the-maldives-presidential-election.txt,மாலத்தீவில் எதிர்க்கட்சி வேட்பாளர் வெற்றி,world, உலகம்
2018/Jun/47384-conductor-misbehave-with-passengers-in-bus.txt,சரியாக சில்லறை தராத பயணியை தரக்குறைவாக திட்டித் தீர்த்த நடத்துநர்,tamilnadu, தமிழ்நாடு
2018/Dec/56275-secondary-teacher-protest-in-chennai-dpi-office.txt,இடைநிலை ஆசிரியர்கள் போராட்டம் : 163 பேர் மயக்கம்,tamilnadu, தமிழ்நாடு
2018/Dec/56146-hiv-blood-for-pregnant-women-staff-suspended.txt,கர்ப்பிணிக்கு எச்ஐவி தொற்று ரத்தம் ஏற்றிய ஊழியர்: அரசு மருத்துவமனை அவலம்,tamilnadu, தமிழ்நாடு
2017/Oct/33167-i-did-not-meet-sharif-at-midnight-like-prime-minister-narendra-modi-hardik-patel.txt,மோடியைப் போல் நள்ளிரவில் யாரையும் சந்திக்க மாட்டேன்: ஹர்திக் பட்டேல்,india, இந்தியா
2017/Jan/15252-dhoni-quit-under-pressure-from-bcci-alleges-aditya-verma.txt,பிசிசிஐ அழுத்தத்தாலேயே கேப்டன் பதவியை துறந்தார் தோனி?,sports, விளையாட்டு
2018/Oct/52121-google-doodle-celebrates-dr-govindappa-venkataswamy-s-100th-birthday.txt,பார்வை இல்லாதோருக்கு பார்வை கொடுத்த வெங்கடசாமி ! பெருமைபடுத்திய கூகுள்,india, இந்தியா
2018/Oct/52877-aspiring-model-s-corpse-found-in-suitcase-friend-arrested.txt,மாடலை கொன்று சூட்கேஸூக்குள் அடைத்து வீசிய மாணவன் கைது!,india, இந்தியா
2018/Dec/55174-nithya-menen-s-resemblance-to-jayalalithaa-in-upcoming-biopic-stuns-fans.txt,’தி ஐயன் லேடி’ ஃபர்ஸ்ட் லுக் போஸ்டர் வெளியீடு,cinema, சினிமா
2017/Nov/33941-heavy-rainfall-chennai-city-floats.txt,கொட்டித் தீர்க்கும் மழை: மிதக்கிறது சென்னை,tamilnadu, தமிழ்நாடு
2017/Sep/29434-when-the-national-flag-is-loaded-the-person-who-spoke-in-the-cell-has-a-different-sentence.txt,தேசியக்கொடி ஏற்றும் போது செல்ஃபோனில் பேசியவருக்கு வித்தியாசமான தண்டனை,tamilnadu, தமிழ்நாடு
2017/Nov/35220-thaniyarasu-puthiya-thalaimurai-interview.txt,பாரதிய ஜனதா மீது தனியரசு குற்றச்சாட்டு,politics, அரசியல்
2018/Jan/39153-it-s-official.txt,"சர்ச்சைக்குள்ளான ‘பத்மாவத்’ திரைப்படம் ஜன.,25ல் வெளியாகிறது..!",cinema, சினிமா
2018/Oct/52926-government-school-students-interested-in-agriculture.txt,ஆர்வமுடன் விவசாயத்தை தெரிந்துக்கொண்ட அரசுப் பள்ளி மாணவர்கள் !,tamilnadu, தமிழ்நாடு
2018/Nov/53888-tamil-film-industry-expresses-the-views-on-sarkar-controversy.txt,சர்கார் சர்ச்சை ! திரையுலக பிரபலங்கள் கண்டனம்,cinema, சினிமா
2017/Dec/36369-murali-vijay-slams-century.txt,கடைசி டெஸ்ட்: முரளி விஜய் அபார சதம்,sports, விளையாட்டு
2018/Apr/43402-oru-adaar-love-will-be-released-on-coming-september.txt,நான்கு மொழிகளில் வெளியாகும் ‘ஒரு அடார் லவ்’,cinema, சினிமா
2018/Oct/52482-northeast-monsoon-begins-today.txt,வடகிழக்கு பருவமழை இன்று தொடங்க வாய்ப்பு.. கனமழை பெய்யலாம்..!,tamilnadu, தமிழ்நாடு
2018/Apr/43712-ngidi-to-fly-back-home-after-father-s-demise.txt,லுங்கி நிகிடி தந்தை திடீர் மரணம்: தென்னாப்பிரிக்கா பறந்தார்,sports, விளையாட்டு
2017/Aug/26464-rare-type-of-whales-reached-pamban-coast.txt,பாம்பன் அருகே கரை ஒதுங்கியது அரியவகை புள்ளிசுறா,tamilnadu, தமிழ்நாடு
2017/Dec/36963-netisans-on-indian-batsmans-collaps-in-srilanka-odi.txt,இந்திய பேட்ஸ்மேன்களை கலாய்த்த நெட்டிசன்கள்,sports, விளையாட்டு
2018/Jan/39370-rk-nagar-dmk-candidate-filed-complaint-against-ttv-dinakaran.txt,டிடிவி தினகரன் மீது திமுக ஆர்.கே.நகர் வேட்பாளர் புகார்,tamilnadu, தமிழ்நாடு
2018/Sep/50819-tamilnadu-govt-announced-prize-amount-for-tamil-squash-player-dipika-pallikal-joshna-chinappa-sunaina.txt,ஸ்குவாஷ் வீராங்கனைகளுக்கு தலா ரூ30 லட்சம் - தமிழக அரசு,tamilnadu, தமிழ்நாடு
2018/Oct/53307-18-mlas-disqualification-case-tn-assembly-speaker-dhanapal-filed-caveat-petition-in-supreme-court.txt,எம்எல்ஏக்கள் தகுதிநீக்க வழக்கு - சபாநாயகர் தரப்பில் கேவியட் மனு தாக்கல்,tamilnadu, தமிழ்நாடு
2017/Dec/37148-centre-withdraws-december-31-deadline-to-link-aadhaar-with-bank-accounts.txt,வங்கிக் கணக்குடன் ஆதாரை இணைப்பதற்கான காலக்கெடு ரத்து,india, இந்தியா
2018/Sep/51983-sabarimala-verdict-devasam-board-decided-to-file-review-petition.txt,சபரிமலையில் பெண்களுக்கு அனுமதி: சீராய்வு மனு தாக்கல் செய்ய தேவசம் போர்டு முடிவு,india, இந்தியா
2018/Oct/53432-lion-air-crash-189-feared-dead-after-indonesia-plane-plunges-into-sea.txt,“189 பேரும் உயிரிழந்திருக்கலாம்” - தேடுதல் குழு தகவல்,world, உலகம்
2017/Apr/18999-govt-busy-protecting-cows-not-women-jaya-bachchan-in-parliament.txt,பசுக்களுக்கு பாதுகாப்பு...பெண்களுக்கு பாதுகாப்பு எங்கே? - ஜெயா பச்சன் கேள்வி,india, இந்தியா
2018/Nov/54165-cuddalur-gagandeepsing-bedi-byte-about-kaja.txt,"சுனாமி, தானே, வர்தா வரிசையில் ‘கஜா’ - எதிர்கொள்ள தயாரான ககன்தீப்சிங் பேடி  ",tamilnadu, தமிழ்நாடு
2018/Oct/52178-after-released-five-days-chekka-chivaantha-vaanam-manirathnam-office-in-chennai-abiramipuram-got-threats-from-unknown-person.txt,’செக்க சிவந்த வானம்’ படத்தில் சர்ச்சை வசனம்? - மணிரத்னம் அலுவலகத்துக்கு மிரட்டல்,cinema, சினிமா
