NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Oct/52696-ias-academy-sankaran-suicide-for-family-issue.txt,மறைந்தார் மாணவர்களின் வழிகாட்டி : பயிற்சியும்.. பயணமும்..,tamilnadu, தமிழ்நாடு
2017/Aug/27176-police-safety-increase-to-veda-station.txt,வேதா நிலையத்திற்கு போலீஸ் பாதுகாப்பு அதிகரிப்பு,politics, அரசியல்
2018/Sep/50938-bank-loan-fraud-in-virudhunagar-one-more-person-arrested.txt,கூலித்தொழிலாளர்கள் பெயரில் கோடிக்கணக்கில் மோசடி : வங்கியாளர்களுக்கும் தொடர்பா?,tamilnadu, தமிழ்நாடு
2017/Nov/34629-jaya-tv-ceo-vivek-jayaraman-bank-accounts-freezed.txt,ஜெயா டிவி சிஇஓ விவேக் ஜெயராமனின் 100 வங்கிக் கணக்குகள் முடக்கம்?,tamilnadu, தமிழ்நாடு
2018/Jan/39283-hajj-subsidy-cancelled-thirumavalavan-condemn.txt,முஸ்லிம் வெறுப்பு அரசியல்: ஹஜ் மானியம் ரத்திற்கு திருமா கண்டனம்,politics, அரசியல்
2018/Mar/42060-h-raja-can-not-be-arrested-in-kundas-act.txt,ஹெச்.ராஜாவை குண்டர் சட்டத்தில் கைது செய்ய முடியாது: உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Jun/47283-serial-actress-nilani-got-court-custody-till-july-5.txt,காவல்துறையை விமர்சித்த நடிகைக்கு ஜூலை 5 வரை நீதிமன்றக் காவல்,tamilnadu, தமிழ்நாடு
2018/Jul/48526-alastair-cook-s-chanceless-century-confirms-readiness-for-indian-summer.txt,இந்திய பந்துவீச்சாளர்களுக்கு தண்ணி காட்டிய குக் அபார சதம்!,sports, விளையாட்டு
2017/Nov/34809-those-who-will-destroy-the-aiadmk-pon-radhakrishnan-s-speech.txt,அதிமுகவை அக்கட்சியினரே அழித்துவிடுவார்கள்: பொன் ராதாகிருஷ்ணன் பேச்சு. ,politics, அரசியல்
2018/Aug/50467-minister-jayakumar-with-lion-in-japan.txt,சிங்கக்குட்டியுடன் அமைச்சர் ஜெயக்குமார்,world, உலகம்
2017/Mar/18477-trichy-siva-tell-about-farmers-issue.txt,விவசாயிகளை தொல்லை செய்யக் கூடாது: திருச்சி சிவா,india, இந்தியா
2018/Oct/53139-engine-driver-speak-about-amritsar-train-accident.txt,“கல்வீச்சில் ஈடுபட்டதால் ரயிலை வேகமாக இயக்கினேன்”- ஓட்டுநர் வாக்குமூலம் ,india, இந்தியா
2017/Sep/30296-spain-s-government-moves-to-halt-independence-vote-for-catalonia-sparking-protests.txt,‌தனிநாடு கோரி ஸ்பெயினில் போராட்டம்,world, உலகம்
2017/Feb/16347-actor-vijaysethupathi-speech-at-yemanaudiolaunch-event.txt,'எமன்' படத்தில் இரண்டு எமன்கள்!,cinema, சினிமா
2018/Jun/46326-collision-between-college-students-in-kolkata.txt,"கல்லூரி நிதி குறித்து கேள்வி எழுப்பிய மாணவருக்கு அடி, உதை",india, இந்தியா
2018/Jul/47988-allow-gambling-betting-on-sports-as-regulated-taxable-activities-law-panel.txt,கிரிக்கெட்டில் சூதாட்டத்தை அனுமதிக்க பரிந்துரை!,sports, விளையாட்டு
2017/Jun/21181-40-migrants-die-of-thirst-in-niger.txt,சகாராவில் சோகம்: தண்ணீர் தாகத்தால் 44 பேர் பலி!,world, உலகம்
2017/Apr/19325-vijay-in-new-getup.txt,புதிய தோற்றத்தில் நடிகர் விஜய்,cinema, சினிமா
2017/Apr/19179-vijay-sethupathi-has-no-pair-in-seedhakadhi.txt,விஜய்சேதுபதிக்கு ஜோடியில்லாத சீதக்காதி!,cinema, சினிமா
2018/Sep/51497-2018-asia-cup-srivsafg.txt,பொறுப்புடன் அரைசதம் அடித்த ரகுமத் - இலங்கையை மிரட்டும் ஆப்கான்,sports, விளையாட்டு
2017/Aug/28158-ops-deputy-chief-minister-has-filed-a-lawsuit-against-the-pledge.txt,ஓபிஎஸின் துணை முதல்வர் பதவிப் பிரமாணத்தை எதிர்த்து வழக்கு,politics, அரசியல்
2018/Dec/56083-clear-bank-dues-when-loans-are-waived-says-nabard-to-states.txt,வட்டியுடன் சேர்த்து பயிர்க்கடனை தள்ளுபடி செய்யுங்கள் - நபார்டு கோரிக்கை,india, இந்தியா
2018/Mar/41439-any-chance-for-all-tn-mp-s-resignations.txt,தமிழக எம்.பி.க்கள் கூண்டோடு ராஜினாமா... சாத்தியமா...?,politics, அரசியல்
2018/Dec/55232-chennai-people-protest-against-amma-hotel-close.txt,அம்மா உணவகத்தை அகற்ற எதிர்ப்பு : தட்டு ஏந்தி போராடிய மக்கள்,tamilnadu, தமிழ்நாடு
2018/Sep/51376-american-women-rescue-half-naked-in-kanchipuram.txt,அரை நிர்வாண கோலத்தில் திரிந்த அமெரிக்கப் பெண் மீட்பு,tamilnadu, தமிழ்நாடு
2017/Mar/17375-train-ticket-pre-registration-importent-of-aadhar-card.txt,ரயில் டிக்கெட் முன் பதிவுக்கு ஆதார் கட்டாயம்,india, இந்தியா
2018/Jan/38748-the-bus-strike-on-the-4th-day.txt,4 வது நாளாக  தொடரும் பஸ் ஸ்டிரைக்,tamilnadu, தமிழ்நாடு
2018/Oct/52899-union-health-min-jp-nadda-spoke-to-all-states-health-minister.txt,“பன்றிக்காய்ச்சலுக்கு விழிப்புணர்வு தேவை” - ஜே.பி.நட்டா வலியுறுத்தல்,tamilnadu, தமிழ்நாடு
2018/Aug/49385-they-have-cheated-me-without-giving-remunaration-kasturi-shakar.txt,’என்னை பலர் ஏய்ச்சிருக்காங்க’: நடிகை கஸ்தூரி பகீர் புகார்!,cinema, சினிமா
2018/May/45964-bypolls-in-10-states-starts-today.txt,"4 மக்களவை, 11 சட்டப்பேரவை தொகுதிகளுக்கு இன்று தேர்தல்",india, இந்தியா
2018/Aug/49310-a-gps-tool-has-been-installed-in-the-surat-city-bus.txt,பேருந்து சேவைகளை அறிய ஆப் வசதி ,india, இந்தியா
2018/Nov/54541-union-minister-pon-radhakrishnan-stopped-again-in-pampa-while-returning-from-sabarimala-shrine.txt,பொன் ராதாகிருஷ்ணனிடம் மன்னிப்பு கடிதம் எழுதி கொடுத்த கேரளா போலீஸ் !,india, இந்தியா
2018/Oct/52682-nakkheeran-magazine-employees-bail-petition-hearing-today-in-high-court.txt,நக்கீரன் ஊழியர்கள் முன் ஜாமீன் மனு மீது இன்று விசாரணை,tamilnadu, தமிழ்நாடு
2018/Oct/52403-assembly-elections-2018-dates-out-today-congress-says-ec-postponed-announcement-for-modi-s-ajmer-rally.txt,மோடி கூட்டத்திற்காக அறிவிப்பை தள்ளி வைக்கிறது தேர்தல் ஆணையம் : காங். குற்றச்சாட்டு,politics, அரசியல்
2017/Dec/37872-tamilisai-soundararajan-criticized.txt,ஓட்டு விற்பனை வெற்றிகரமாக நடந்துள்ளது: தமிழிசை விமர்சனம்,politics, அரசியல்
2018/Nov/53526-ambulance-drivers-joint-effort-to-save-infant.txt,4 மணி நேரம் சீறிப்பாய்ந்த ஆம்புலன்ஸ்கள்.. குழந்தையின் உயிருக்காக கூட்டு முயற்சி..!,tamilnadu, தமிழ்நாடு
2018/Dec/55729-13-year-old-indian-owns-software-company-with-school-friends-students-as-employees.txt,சாஃப்ட்வேர் நிறுவனம் நடத்தும் 13 வயது இந்திய சிறுவன் ,india, இந்தியா
2017/May/20615-hut-area-changes-to-tourist-place.txt,"மாத்துவோம்ல: அப்ப சேரி, இப்ப டூரிஸ்ட் ஸ்பாட்!",world, உலகம்
2018/Mar/41557-rajinikanth-spoke-in-mgr-statue-open-function.txt,மக்களே மன்னித்துவிடுங்கள் - ரஜினிகாந்த்,politics, அரசியல்
2017/Jan/15660-need-ordinance-for-jallikattu-pannerselvam-demand-with-modi.txt,ஜல்லிக்கட்டுக்கு அவசரச் சட்டம்... பிரதமரிடம் முதலமைச்சர் நேரில் வலியுறுத்தல்,india, இந்தியா
2018/Dec/55118-cancelling-polls-in-2-tn-constituencies-did-not-control-abuse-of-money-power-ex-cec.txt,2 தொகுதி தேர்தலை ரத்து செய்தும் பணப்பட்டுவாடாவை தடுக்க முடியவில்லை- ஓம் பிரகாஷ் ராவத்,tamilnadu, தமிழ்நாடு
2017/Nov/33942-jammukashmir-encounter-2-security-personnel-lost-their-lives.txt,ஜம்மு காஷ்மீரில் பயங்கரவாத தாக்குதல்: இரு வீரர்கள் உயிரிழப்பு,india, இந்தியா
2018/Nov/54179-the-cyclonic-storm-gaja-landfall-between-cuddalore.txt,வேகம் அதிகரித்த 'கஜா'... அதிதீவிர புயலாக வலுப்பெறும் என தகவல்!,tamilnadu, தமிழ்நாடு
2018/Feb/40771-three-arrested-for-attacking-woman-it-employee.txt,பெண் ஐ.டி ஊழியரை தாக்கி வழிப்பறி: 3 பேர் கைது,tamilnadu, தமிழ்நாடு
2017/Aug/27692-mother-elephant-dead-in-erode-district-by-fall-into-bunker.txt,தாய் யானை உயிரிழக்க காரணமான குட்டி யானையின் பாசம்,tamilnadu, தமிழ்நாடு
2016/Dec/14764-delhi-metro-91-pickpockets-held-by-cisf-are-women.txt,டெல்லி மெட்ரோவைக் கலக்கும் பெண் திருடர்கள்,india, இந்தியா
2017/Sep/30264-vacant-seats-will-be-filled-this-year-minister-sengottaiyan-announcement.txt,காலி இடங்கள் இந்த ஆண்டு நிரப்பப்படும்: அமைச்சர் செங்கோட்டையன் அறிவிப்பு,politics, அரசியல்
2017/Apr/19387-fake-medicines-in-indian-market.txt,இந்திய சந்தையில் போலி மருந்துகள்: மருத்துவச் சங்கம் கடிதம்,tamilnadu, தமிழ்நாடு
2017/Dec/38110-it-raids-in-sasikala-places.txt,சசிகலா இடங்களில் மீண்டும் வருமானவரி சோதனை,tamilnadu, தமிழ்நாடு
2018/Dec/55486-victory-and-loss-both-are-equals-in-life-pm-modi.txt,"“வெற்றியும், தோல்வியும் வாழ்க்கையின் அங்கங்கள்” - பிரதமர் மோடி",india, இந்தியா
2018/Mar/41340-jayendrar-body-funeral-at-kancheepuram.txt,வேதமந்திரங்கள் ஒலிக்க ஜெயேந்திரர் உடல் நல்லடக்கம்,tamilnadu, தமிழ்நாடு
2017/Oct/33112-director-i-v-sasi-dead.txt,பிரபல இயக்குனர் ஐ.வி.சசி காலமானார்,cinema, சினிமா
2018/Sep/50779-vijayakanth-s-son-experience-to-his-father-health-condition.txt,“சிங்கம்போல கேப்டன் வீட்ல இருக்கார்”- மகன் விஜய் பிரபாகரன் ,politics, அரசியல்
2018/Sep/51934-mathews-poor-running-in-focus-after-axe-from-odi-squad.txt,சரியாக ஓடலையாம்: இலங்கை அணியில் இருந்து மேத்யூஸ் நீக்கம்!,sports, விளையாட்டு
2018/Dec/56416-attack-on-tn-fishermen.txt,தமிழக மீனவர்கள் மீது பெட்ரோல் குண்டு வீசி தாக்குதல்..!,tamilnadu, தமிழ்நாடு
2018/Apr/43650-kamal-tamil-new-year-wish.txt,'வாரியம் அமைய முழங்குவோம்’ - கமல்ஹாசன் தமிழ் புத்தாண்டு வாழ்த்து!,tamilnadu, தமிழ்நாடு
2018/Dec/55751-fishermen-did-not-go-to-sea-due-to-peyitti-storm.txt,கடல் சீற்றம் காரணமாக மீனவர்கள் கடலுக்கு செல்லவில்லை...!,tamilnadu, தமிழ்நாடு
2018/Apr/43759-magila-congress-function-actress-nagma-sing-songs.txt,நீ நடந்தால் நடை அழகு: ராகுலுக்காக நக்மா பாடிய பாடல்,tamilnadu, தமிழ்நாடு
2018/Sep/51216-thiruvallur-theft-in-police-house-police-inquiry.txt,தலைமைக் காவலர் வீட்டில் கொள்ளை - பொதுமக்கள் அதிர்ச்சி,tamilnadu, தமிழ்நாடு
2018/Jan/39001-tamilnadu-hits-half-century.txt,அரைசதம் அடித்த தமிழ்நாடு பெயர்,tamilnadu, தமிழ்நாடு
2016/Nov/13370-modi-plan-reflect-mohanlal-invest-in-business.txt,சமூக வலைதளங்களில் தீயாய் பரவும் மோகன்லாலின் சீக்ரெட் மாஸ்டர் பிளான்,cinema, சினிமா
2018/Sep/51986-thambidurai-welcome-mk-stalin-to-mgr-100-function.txt,"எம்ஜிஆர், கருணாநிதி நட்பை ஸ்டாலின் மறக்கக்கூடாது - தம்பிதுரை அழைப்பு",tamilnadu, தமிழ்நாடு
2018/Aug/49909-rajinikanth-said-about-karunanidhi-and-cm-palanisamy.txt,“கருணாநிதிக்கு மெரினாவில் இடம் கொடுத்திருக்காவிட்டால்...” - ரஜினிகாந்த் ஆவேசம்,cinema, சினிமா
2017/Oct/32396-turkey-meat-for-diwali.txt,தீபாவளிக்கு விருந்து படைக்க காத்திருக்கும் வான்கோழிகள்,tamilnadu, தமிழ்நாடு
2017/Jan/14937-j-k-ceasefire-violation-by-pakistan-in-shahpur-area-in-poonch.txt,புத்தாண்டின் முதல்நாளிலேயே எல்லையில் பாகிஸ்தான் அத்துமீறி தாக்குதல்,india, இந்தியா
2018/Jul/48303-when-ms-dhoni-lost-his-cool-with-kuldeep-yadav.txt,‘என்னை பைத்தியக்காரன் என நினைக்கிறீர்களா?’ தோனியின் கோபம் குறித்து சிலிர்க்கும் குல்தீப்,sports, விளையாட்டு
2017/May/20626-rajini-s-politics-storm-pusvanam.txt,ரஜினி அரசியல்... புயலா? புஸ்வாணமா?,tamilnadu, தமிழ்நாடு
2017/Jul/25409-kalam-salam-song.txt,'கலாம் சலாம்' பாடல் வெளியீடு,tamilnadu, தமிழ்நாடு
2018/Nov/53814-diwali-celebrations-rs-602-crore-sale-in-tasmac.txt,தீபாவளி: 4 நாட்களில் ரூ.602 கோடிக்கு மது விற்பனை,tamilnadu, தமிழ்நாடு
2018/Mar/42478-harbajan-tweet.txt,‘நான் வந்துட்டேன்னு சொல்லு’: ஹர்பஜன் சிங் மெர்சல் தமிழ் ட்விட்,sports, விளையாட்டு
2017/Mar/17999-now-you-can-travel-tour-of-the-titanic.txt,"வாங்க, டைட்டானிக் கப்பலில் செல்பி எடுக்கலாம்!",world, உலகம்
2017/May/19876-apex-court-gives-judgement-on-nirbhaya-case.txt,நிர்பயா வழக்கு: தூக்கு தண்டனையை உறுதி செய்தது உச்சநீதிமன்றம்,india, இந்தியா
2018/Jul/48657-rowdys-attacked-by-police.txt,காவலரை கத்தியால் குத்திய ரவுடிகள் !,tamilnadu, தமிழ்நாடு
2017/May/20541-son-in-law-murder-his-father-in-law.txt,போதையில் மாமனாரை அடித்துக்கொன்ற மருமகன்,tamilnadu, தமிழ்நாடு
2018/Apr/44195-karnataka-election-here-s-what-may-happen-to-bjp-congress-and-jd-s.txt,கர்நாடக தேர்தல்: என்ன சொல்கிறது கருத்துக் கணிப்பு?,politics, அரசியல்
2018/Sep/51625-bjp-leader-tamilisai-said-about-karunas.txt,காவல்துறைக்கு கருணாஸ் சாவல்விடுவது ஏற்றதல்ல - தமிழிசை கண்டனம்,tamilnadu, தமிழ்நாடு
2017/May/19977-protest-is-not-a-sollution-for-problem-vijayabaskar.txt,பிரச்னைகளுக்கு போராட்டம் தீர்வாகாது: அமைச்சர் எம்.ஆர்.விஜயபாஸ்கர்,tamilnadu, தமிழ்நாடு
2017/Feb/16184-union-budget-tabled-in-parliament.txt,அமளிக்கிடையே பட்ஜெட் தாக்கல் செய்த அருண்ஜேட்லி..!,india, இந்தியா
2017/Mar/17768-holy-celebration-in-india.txt,நாடு முழுவதும் ஹோலி கொண்டாட்டம்,india, இந்தியா
2018/Dec/55927-periyakulam-police-station-in-the-list-of-best-police-stations-in-the-country.txt,நாட்டின் சிறந்த காவல்நிலையங்கள் பட்டியலில் இடம் பிடித்த பெரியகுளம் காவல் நிலையம்..!,india, இந்தியா
2017/Nov/34708-samantha-naga-chaitanya-s-grand-hyderabad-reception.txt,நடிகை சமந்தா - நாக சைதன்யா திருமண வரவேற்பு: ஐதராபாத்தில் பிரமாண்டம்!,cinema, சினிமா
2017/May/19866-rksuresh-suffers-injury.txt,"வெந்நீர் கொட்டி, வில்லன் படுகாயம்",cinema, சினிமா
2018/Jun/46614-an-illegal-walkover-bridge-in-cauvery-a-politician-charged-rs-10-per-person-to-walk-on-that.txt,காவிரியில் சட்டவிரோதமாக பாலம் ! நடப்பதற்கே கட்டணம் வசூலித்த அரசியல்வாதி,tamilnadu, தமிழ்நாடு
2018/Oct/53386-sri-lanka-parliament-speaker-recognises-wickremesinghe-as-pm.txt,ரணில் விக்ரமசிங்கே பிரதமராக நீடிப்பார் - இலங்கை நாடாளுமன்ற சபாநாயகர் அதிரடி,politics, அரசியல்
2017/Jul/25307-nitish-resignation-the-20-year-old-mega-alliance-broke-down.txt,நிதிஷ் ராஜினாமா: 20 மாதங்களாக நீடித்த மெகா கூட்டணி உடைந்தது,india, இந்தியா
2018/Aug/50584-mohan-raja-confirmed-thani-oruvan-2.txt,"உருவாகிறது மோகன் ராஜா, ஜெயம் ரவி டீமின் 'தனி ஒருவன் 2'!",cinema, சினிமா
2018/Apr/43454-damaged-ambedkar-statue-re-painted.txt,காவி நிறத்தில் அம்பேத்கர் சிலை: சர்ச்சையை அடுத்து மீண்டும் மாற்றம்!,india, இந்தியா
2017/Apr/19128-north-korea-warns-america.txt,ஆத்திரமூட்ட வேண்டாம்: அமெரிக்காவுக்கு வடகொரியா எச்சரிக்கை...,world, உலகம்
2017/Feb/16483-ops-pt-exclusive-interview.txt,சசிகலா ஜெயலலிதாவின் அரசியல் வாரிசாக முடியாது: ஓ.பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2017/Aug/26905-china-standoff-stalls-indo-nepal-plan-to-remeasure-everest-height.txt,உயரம் குறைந்ததா..? இமயமலையை மீண்டும் அளக்க முடிவு,world, உலகம்
2018/Nov/54753-man-killed-by-speeding-car-in-kolkata-woman-fashion-designer-held.txt,கார் விபத்தில் ஒருவர் மரணம் - பெண் பேஷன் டிசைனர் கைது ,india, இந்தியா
2018/Sep/51364-asia-cup-2018-to-kick-start-today.txt,ஆசிய கோப்பை கிரிக்கெட் இன்று தொடக்கம்!,sports, விளையாட்டு
2017/Sep/29433-bjp-is-ruling-in-tamil-nadu-stalin-s-criticism.txt,தமிழகத்தில் பாஜக ஆட்சி செய்து வருகிறது: ஸ்டாலின் விமர்சனம்,politics, அரசியல்
2018/Dec/56170-go-out-fill-your-car-petrol-prices-cheapest-today-in-2018.txt,ரூ.70க்கு கீழ் டெல்லியில் பெட்ரோல் விலை - 2018-லேயே இது தான் குறைவு..!,india, இந்தியா
2018/Oct/52958-bumrah-not-bothered-about-what-people-say-about-his-bowling-action.txt,யாருக்குத்தான் காயம் ஏற்படலை? பும்ரா கேள்வி,sports, விளையாட்டு
2017/Apr/19347-to-farmer-protest-supports-2-hours-buses-block.txt,விவசாயிகளுக்கு ஆதரவு: 2 மணி நேரம் பேருந்துகள் நிறுத்தம்,tamilnadu, தமிழ்நாடு
2018/Mar/41492-pm-modi-condolence-to-manikandan-family.txt,மணிகண்டனின் சேவையை நாடே நினைவு வைத்திருக்கும்: பிரதமர் மோடி இரங்கல்,india, இந்தியா
2018/Mar/42010-maldives-crisis-an-internal-matter-like-kashmir-india-should-trust-us-to-resolve-it-says-minister-mohamed-shainee.txt,எங்கள் பிரச்னையில் இந்தியா தலையிட வேண்டாம்: மாலத்தீவு அதிருப்தி!,india, இந்தியா
2018/Sep/50795-three-youth-are-arrested-for-stealing-motorcycles.txt,திருடி புதைத்து வைக்கப்பட்ட இருசக்கர வாகனங்கள்..! ,tamilnadu, தமிழ்நாடு
2018/Dec/55546-mj-akbar-tarun-tejpal-suspended-from-editors-guild-of-india.txt,"பத்திரிகை ஆசிரியர்கள் கில்டில் இருந்து அக்பர், தேஜ்பால் சஸ்பெண்ட்!",india, இந்தியா
2018/Oct/52735-with-no-room-to-start-a-fish-stall-hanan-looks-to-sell-online.txt,"ஆன்லைனில் மீன்விற்க, கல்லூரி மாணவி ஹனன் முடிவு!",india, இந்தியா
2017/Apr/19458-thol-thirumavalavan.txt,அதிமுக பலவீனமடையக் கூடாது: திருமாவளவன்,tamilnadu, தமிழ்நாடு
2018/Mar/41851-mumbai-braces-for-jams-ahead-of-big-farmers-march-35000-join-in.txt,மகாராஷ்டிராவை உலுக்கும் மாபெரும் விவசாயிகள் பேரணி,india, இந்தியா
2018/Nov/53890-rbi-rejected-govt-claim-on-black-money-fake-notes.txt,“பணமதிப்பிழப்பு நடவடிக்கை 4 மணி நேரத்திற்கு முன்தான் தெரியும்” - ஆர்பிஐ தகவல்,india, இந்தியா
2017/Jan/15355-barack-obama-s-farewell-speech-to-america.txt,இஸ்லாமியர்களுக்கு எதிரான வெறுப்புணர்வை ஏற்க முடியாது... ஒபாமா,world, உலகம்
2018/Aug/49502-stalin-s-request-to-set-up-a-group-of-vice-chancellors.txt,தேர்வுத்தாள் முறைகேடு: துணை வேந்தர்கள் அடங்கிய குழுவை அமைக்க ஸ்டாலின் கோரிக்கை,tamilnadu, தமிழ்நாடு
2018/Dec/56115-mud-pot-is-the-alternate-for-plastic-in-madurai.txt,மதுரையைக் கலக்கும் மணம் மாறாத மண்குவளை பால்,tamilnadu, தமிழ்நாடு
2018/Dec/55473-dulquer-salmaan-to-romance-janhvi-kapoor.txt,ஸ்ரீதேவி மகளுடன் ஜோடி போடும் துல்கர் சல்மான்,cinema, சினிமா
2017/Sep/30216-are-virat-kohli-and-anushka-sharma-planning-to-open-a-restaurant-together.txt,பிசினஸ் பார்ட்னர்களாக மாறும் விராட்-அனுஷ்கா ஜோடி?,cinema, சினிமா
2018/Sep/51112-89-yr-old-freedom-fighter-from-karnataka-signs-up-for-phd.txt,“இறுதிவரை மாணவன்தான்” 89 வயதில் பி.ஹெச்டி படிக்கும் சுதந்திர போராட்ட வீரர்,india, இந்தியா
2018/Oct/53160-thamirabarani-maha-pushkaram-2018-ends-today.txt,தாமிரபரணி மகா புஷ்கர விழா இன்றுடன் நிறைவு..!,tamilnadu, தமிழ்நாடு
2017/Apr/19434-movie-stars-earning-in-side-business.txt,சைடு பிஸினஸில் சம்பாதிக்கும் சினிமா நட்சத்திரங்கள்,cinema, சினிமா
2017/Oct/33190-thiruvarur-collector-take-serious-actions-about-environmental-issues.txt,"சுகாதாரச் சீர்கேடு: திருவாரூரில் ரூ.7லட்சம் அபராதம்; 2,165 பேருக்கு நோட்‌டீஸ்",tamilnadu, தமிழ்நாடு
2017/Dec/38077-accountant-shot-dead-robbed-of-rs-22-lakh-in-jind.txt,கணக்காளர் சுட்டுக்கொலை: ரூ.22 லட்சம் கொள்ளை,india, இந்தியா
2017/Mar/18591-tamilnadu-fishermen-release-in-srilanka.txt,மீனவர்களை விடுவிக்க இலங்கை நீதிமன்றம் உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Nov/53837-sarfraz-slams-disgraceful-ross-taylor-in-hafeez-action-controversy.txt,’உங்க வேலைய மட்டும் பாருங்க’: ராஸ் டெய்லரை விளாசிய பாகிஸ்தான் கேப்டன்!,sports, விளையாட்டு
2018/Dec/55872-actor-producer-vishal-told-no-corruption-in-producers-council.txt,“இளையராஜா நிகழ்ச்சியை தடுக்கவே இந்தப் போராட்டம்” - விஷால் புகார்,cinema, சினிமா
2017/May/20253-rape-in-delhi.txt,இளம்பெண்ணைக் கடத்தி பாலியல் பலாத்காரம்: மீண்டும் அட்டூழியம்,india, இந்தியா
2017/Jan/15887-olympics-chiefs-strip-jamaica-of-2008-4x100m-relay-win.txt,ஒலிம்பிக் தங்கத்தை இழக்கும் உலகின் அதிவேக மனிதர்,sports, விளையாட்டு
2018/Sep/51225-2434-tons-of-waste-accumulated-in-kerala-flood.txt,கேரளாவில் வெள்ளத்தால் குவிந்த 2434 டன் குப்பை..! ,india, இந்தியா
2018/Jul/48663-sc-stays-mhc-order-which-granted-196-marks-for-those-who-written-neet-in-tamil.txt,தமிழில் நீட் தேர்வு எழுதியவர்களுக்கு கருணை மதிப்பெண்கள் வழங்க தடை,india, இந்தியா
2018/Oct/53473-monsoon-rain-will-start-after-2-days-in-tamilnadu-chennai-met.txt,இரு தினங்களில் வடகிழக்கு பருவமழை? - வானிலை மையம்,tamilnadu, தமிழ்நாடு
2018/Nov/53817-smith-warner-bans-could-be-lifted.txt,"இந்தியாவுக்கு எதிரான தொடர்: ஸ்மித், வார்னர் மீதான தடை நீக்கம்!",sports, விளையாட்டு
2017/Jan/16084-all-party-meeting-today-at-delhi.txt,டெல்லியில் இன்று அனைத்துக்கட்சிக் கூட்டம்,india, இந்தியா
2017/Sep/29070-about-30-tamil-nadu-worker-in-oman-has-problem-with-in-proper-salary-food.txt,ஓமனில் சிக்கித் தவிக்கும் தமிழர்கள்: தங்க இடமின்றி தவிப்பதாக வேதனை,world, உலகம்
2018/Jun/47390-bike-accident-in-chennai-anna-salai-one-dead.txt,அண்ணா சாலையில் அதிவேகமாக பைக் ஓட்டியவர் உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2017/Sep/30075-ind-vs-aus-clark-advice.txt,இந்திய அணியை வெல்ல ஸ்மித் கடுமையாக உழைக்க வேண்டும்: கிளார்க் அட்வைஸ்!,sports, விளையாட்டு
2017/Jul/24934-kamal-haasan-s-house-is-strong-security.txt,கமல்ஹாசன் வீட்டுக்கு பலத்த பாதுகாப்பு,tamilnadu, தமிழ்நாடு
2017/May/20171-notice-to-actor-rajinikanth.txt,தந்தையை தவறாக சித்தரிக்க வேண்டாம்... நடிகர் ரஜினிக்கு நோட்டீஸ்,cinema, சினிமா
2017/Dec/36595-vishal-nomination-rejected-in-rk-nagar-byelection.txt,விஷால் வேட்புமனு நிராகரிப்பு,politics, அரசியல்
2018/Jun/46615-nlc-officers-murdered.txt,என்எல்சி அதிகாரி கடத்தி கொலை: மீன் குட்டையில் மீட்கப்பட்டது உடல்..!,tamilnadu, தமிழ்நாடு
2018/Jan/39152-congress-mocks-pm-modi-s-hugplomacy-in-video.txt,பிரதமர் மோடியை கிண்டல் செய்து காங்கிரஸ் வீடியோ,india, இந்தியா
2018/Dec/54996-tn-govt-appointed-13-special-officers-to-gaja-storm-aftected-area.txt,புயலால் பாதிக்கப்பட்டுள்ள மாவட்டங்களுக்கு 13 கூடுதல் அதிகாரிகள்,tamilnadu, தமிழ்நாடு
2018/Jan/38855-wriddhiman-saha-breaks-ms-dhonis-record-of-most-dismissals-by-an-indian-wicketkeeper-in-a-test.txt,தோனி சாதனையை முறியடித்தார் சாஹா,sports, விளையாட்டு
2017/Apr/19696-is-central-government-acting-with-insidiousness-stalin.txt,நயவஞ்சகத்துடன் செயல்படுகிறதா மத்திய அரசு? ஸ்டாலின் கேள்வி,tamilnadu, தமிழ்நாடு
2018/Dec/55386-two-arrested-in-cheating-case.txt,சுற்றுலாவிற்கு அழைத்துச் செல்வதாக மோசடி.. 5 வருடத்திற்கு பின் இருவர் கைது..!,india, இந்தியா
2018/Jun/47192-ajith-s-vivegam-hindi-dubbed-film-achievement-in-youtube.txt,அஜித்தின் ‘விவேகம்’ஹிந்தி பிரதி சாதனை,cinema, சினிமா
2017/May/19722-after-a-run-of-76-years-bbc-tamil-radio-to-go-off-air.txt,பிபிசி தமிழோசை இனி வராது,world, உலகம்
2018/Dec/55272-government-doctors-strike-temporary-post-postponed.txt,அரசு மருத்துவர்கள் போராட்டம் தற்காலிகமாக ஒத்திவைப்பு,tamilnadu, தமிழ்நாடு
2018/Apr/43246-channai-saint-find-witchcraft-in-krishnakiri-but-caught-the-statue.txt,சூனியம் எடுக்கப் போய் சிலையால் சிக்கிய சாமியார்! தகரமா? தங்கமா?,tamilnadu, தமிழ்நாடு
